feature,psi,status
num_bc_tl,0.9881018462698014,inestable
num_tl_op_past_12m,0.9736180511164035,inestable
pct_tl_nvr_dlq,0.9697200115935254,inestable
total_il_high_credit_limit,0.9682329459500024,inestable
mo_sin_old_rev_tl_op,0.9680981515185384,inestable
num_actv_rev_tl,0.9679788839580191,inestable
total_rev_hi_lim,0.9669176130883952,inestable
num_rev_tl_bal_gt_0,0.9658081122704664,inestable
num_op_rev_tl,0.9656057871255513,inestable
num_actv_bc_tl,0.963897083800148,inestable
mo_sin_rcnt_tl,0.9633870615172154,inestable
tot_hi_cred_lim,0.9611798050338252,inestable
num_rev_accts,0.960328574135145,inestable
tot_cur_bal,0.9591232476740512,inestable
num_accts_ever_120_pd,0.958922875680331,inestable
avg_cur_bal,0.9586295938656998,inestable
mo_sin_rcnt_rev_tl_op,0.9569351061929166,inestable
num_il_tl,0.9565729382015659,inestable
num_tl_90g_dpd_24m,0.955735023488783,inestable
term_months,0.8472930550515524,inestable
num_bc_sats,0.7589678005514846,inestable
num_sats,0.7550229061063184,inestable
initial_list_status,0.6305901316070348,inestable
acc_open_past_24mths,0.6144146882414164,inestable
mort_acc,0.6100356887750563,inestable
total_bal_ex_mort,0.6085373748505889,inestable
total_bc_limit,0.6058967373036808,inestable
int_rate,0.3186315297506589,inestable
mo_sin_old_il_acct,0.22978234484190066,vigilar
percent_bc_gt_75,0.22892269309963614,vigilar
bc_util,0.22624118371494278,vigilar
bc_open_to_buy,0.218270744737721,vigilar
mths_since_recent_bc,0.20503509193162206,vigilar
verification_status,0.08125946584931608,estable
grade_ord,0.06614673338769138,estable
sub_grade_ord,0.06417831705673223,estable
addr_state,0.04968634219615317,estable
mths_since_recent_inq,0.04150173187037116,estable
inq_last_6mths,0.03655294661300306,estable
revol_util,0.03526109245275726,estable
purpose,0.030537957776150045,estable
dti,0.02481672613166351,estable
installment,0.02293992016257494,estable
loan_to_income,0.019031254816380908,estable
emp_length_years,0.01663906784329499,estable
installment_to_income,0.01651858407329414,estable
loan_amnt,0.014973118753955583,estable
credit_history_months,0.014150554005164394,estable
mths_since_last_delinq,0.012882756650118087,estable
open_acc,0.010532224609611954,estable
collections_12_mths_ex_med,0.010287199970352035,estable
pub_rec,0.01026698349929924,estable
revol_bal,0.00819721774138515,estable
revol_bal_to_income,0.007759876013342641,estable
application_type,0.007683761850414808,estable
log_annual_inc,0.00691047201130386,estable
home_ownership,0.006032760632273797,estable
fico,0.0059306971852060904,estable
pub_rec_bankruptcies,0.003481835200083244,estable
delinq_2yrs,0.0033272047969093704,estable
total_acc,0.00259716578515118,estable
chargeoff_within_12_mths,0.0010792287697978418,estable
delinq_amnt,0.0,estable
tax_liens,0.0,estable
